row_id,z_pred
34215,22.533611
34216,26.024906
34217,36.93651
34218,41.743477
34219,16.339321
34220,44.55547
34221,64.5979
34222,37.980503
34223,11.375068
34224,21.165293
34225,26.450676
34226,27.91011
34227,72.63249
34228,64.83865
34229,72.034225
34230,43.124195
34231,30.466963
34232,6.7916217
34233,6.055707
34234,8.608481
34235,21.666237
34236,24.674776
34237,25.741213
34238,26.141224
34239,29.940536
34240,5.660833
34241,9.760229
34242,12.345936
34243,15.211074
34244,20.208752
34245,18.575169
34246,35.209583
34247,27.263836
34248,27.125526
34249,30.071682
34250,48.54507
34251,15.233501
34252,42.533108
34253,51.430958
34254,17.327843
34255,22.122168
34256,46.183025
34257,110.23595
34258,53.608852
34259,23.129782
34260,41.637253
34261,58.786327
34262,46.496967
34263,37.719296
34264,35.24031
34265,30.532768
34266,5.5242696
34267,7.146366
34268,13.025029
34269,27.70029
34270,20.497992
34271,23.454945
34272,31.191107
34273,35.16649
34274,39.632397
34275,12.933744
34276,19.332483
34277,23.280499
34278,33.097942
34279,30.005398
34280,39.08552
34281,8.057744
34282,25.7277
34283,58.06695
34284,43.70068
34285,34.441563
34286,55.33165
34287,50.647095
34288,9.025562
34289,29.440496
34290,3.7548327
34291,8.395472
34292,12.486105
34293,17.288544
34294,64.647606
34295,25.08749
34296,27.904623
34297,35.808884
34298,49.57108
34299,56.303173
34300,66.280655
34301,70.75206
34302,8.025288
34303,18.182579
34304,54.40077
34305,42.130768
34306,40.641846
34307,52.450233
34308,41.100227
34309,73.73647
34310,35.34528
34311,58.352375
34312,54.557404
34313,4.176226
34314,13.046789
34315,27.628813
34316,30.747183
34317,43.537357
34318,45.163605
34319,8.746337
34320,20.333136
34321,3.7724166
34322,13.197909
34323,15.65432
34324,22.422585
34325,23.91064
34326,14.139608
34327,22.212715
34328,36.174355
34329,28.07025
34330,30.700306
34331,22.159248
34332,5.027778
34333,20.630455
34334,15.337923
34335,33.732403
34336,29.181068
34337,21.398298
34338,54.897095
34339,11.443498
34340,14.594413
34341,13.421272
34342,12.416464
34343,58.74333
34344,10.5428
34345,12.152295
34346,20.596092
34347,21.694746
34348,34.928997
34349,40.914932
34350,23.28521
34351,23.6466
34352,73.80345
34353,52.766895
34354,5.528699
34355,8.251127
34356,35.748177
34357,57.018612
34358,6.3575535
34359,17.067274
34360,20.184998
34361,9.251465
34362,23.794855
34363,24.812
34364,28.96469
34365,4.8869967
34366,36.89991
34367,45.422176
34368,75.13659
34369,59.70979
34370,20.13602
34371,49.013218
34372,21.067333
34373,19.026905
34374,42.671318
34375,63.493855
34376,89.360016
34377,7.7365627
34378,19.604626
34379,27.987598
34380,24.348816
34381,19.77553
34382,15.890335
34383,18.958782
34384,41.297283
34385,73.41948
34386,30.920109
34387,33.340244
34388,11.24024
34389,12.173037
34390,19.407858
34391,25.395626
34392,41.188488
34393,58.005486
34394,14.549746
34395,21.643877
34396,21.138361
34397,16.6777
34398,29.78714
34399,40.869823
34400,54.95401
34401,18.124668
34402,5.2283072
34403,10.559074
34404,16.651554
34405,13.833443
34406,16.36707
34407,18.773735
34408,21.681227
34409,24.195778
34410,19.118853
34411,24.434975
34412,17.95257
34413,40.466423
34414,60.48532
34415,43.994843
34416,23.68763
34417,32.80868
34418,44.50687
34419,30.185734
34420,48.922436
34421,5.4084315
34422,12.533335
34423,20.489414
34424,7.091937
34425,7.233468
34426,54.794613
34427,54.181637
34428,56.915245
34429,27.515068
34430,18.843782
34431,21.875118
34432,32.543056
34433,41.40101
34434,15.044956
34435,18.22749
34436,23.166723
34437,28.397827
34438,22.304596
34439,38.567154
34440,34.34912
34441,66.20458
34442,58.44926
34443,57.00647
34444,12.641266
34445,8.170232
34446,14.532415
34447,31.100277
34448,28.382656
34449,17.868504
34450,31.654633
34451,24.557579
34452,6.34928
34453,39.763252
34454,75.74724
34455,23.163576
34456,11.996219
34457,55.0639
34458,11.430317
34459,16.368874
34460,66.40939
34461,27.919056
34462,30.40187
34463,63.387016
34464,32.35741
34465,9.7005
34466,13.681709
34467,5.881134
34468,9.681286
34469,29.825432
34470,7.2406354
34471,55.0165
34472,47.26363
34473,27.452135
34474,54.301685
34475,57.054924
34476,27.948597
34477,76.40755
34478,62.5335
34479,37.22384
34480,40.23682
34481,66.525955
34482,71.976395
34483,5.0606775
34484,14.187716
34485,16.500027
34486,36.238804
34487,37.757725
34488,10.962412
34489,5.1750207
34490,10.162533
34491,17.162815
34492,18.671888
34493,18.519276
34494,17.10137
34495,42.22471
34496,22.638006
34497,28.863194
34498,49.464317
34499,34.62159
34500,26.82085
34501,25.213806
34502,19.351665
34503,23.843296
34504,27.478413
34505,31.047993
34506,39.780518
34507,49.54821
34508,56.483364
34509,8.664573
34510,11.010719
34511,13.219456
34512,15.599633
34513,20.488735
34514,34.186455
34515,23.748566
34516,29.172771
34517,44.615112
34518,9.671665
34519,35.692894
34520,28.612564
34521,45.987812
34522,9.196051
34523,13.272117
34524,13.663253
34525,15.303276
34526,27.526463
34527,10.503825
34528,5.903339
34529,8.352577
34530,10.35275
34531,13.864199
34532,17.780369
34533,26.324871
34534,25.152353
34535,26.59148
34536,36.24943
34537,43.74632
34538,76.32298
34539,45.954853
34540,34.055885
34541,5.4357157
34542,11.737028
34543,14.079793
34544,22.364542
34545,22.582584
34546,31.507736
34547,35.182255
34548,45.81097
34549,73.24694
34550,12.841091
34551,24.627295
34552,52.89223
34553,5.949721
34554,10.52323
34555,20.956741
34556,22.18023
34557,33.78255
34558,36.1636
34559,40.49103
34560,50.985332
34561,42.790676
34562,55.009544
34563,57.637432
34564,22.094398
34565,32.307552
34566,57.733303
34567,7.9547057
34568,16.338634
34569,35.44173
34570,12.094367
34571,38.5257
34572,46.447956
34573,5.0435553
34574,20.39479
34575,32.975033
34576,72.86493
34577,58.74242
34578,13.555069
34579,32.433464
34580,24.36076
34581,51.089725
34582,8.913632
34583,3.7640963
34584,30.329762
34585,52.30344
34586,10.382057
34587,15.593208
34588,11.932854
34589,21.53572
34590,22.898575
34591,31.152027
34592,37.594055
34593,34.80887
34594,24.9159
34595,68.26828
34596,30.405188
34597,40.75249
34598,23.347965
34599,47.45042
34600,60.34139
34601,24.03609
34602,10.459246
34603,26.298805
34604,54.06577
34605,29.337433
34606,9.014585
34607,13.260633
34608,18.043365
34609,28.138798
34610,44.958607
34611,33.087727
34612,48.933136
34613,48.845097
34614,18.061638
34615,20.214605
34616,8.795107
34617,49.86413
34618,69.29605
34619,69.932175
34620,10.803468
34621,12.4398365
34622,21.927864
34623,53.84319
34624,91.688156
34625,50.634632
34626,21.809484
34627,42.765507
34628,27.69502
34629,28.238916
34630,14.956276
34631,15.962841
34632,15.146608
34633,24.668335
34634,15.025163
34635,33.37673
34636,40.823593
34637,14.365377
34638,17.656317
34639,40.903984
34640,18.04378
34641,17.05121
34642,21.579184
34643,21.450966
34644,31.635431
34645,15.04269
34646,13.476921
34647,20.735857
34648,28.806911
34649,19.42593
34650,32.960438
34651,16.122541
34652,46.853024
34653,36.288593
34654,22.668364
34655,30.703465
34656,50.66231
34657,35.875782
34658,27.950296
34659,26.195446
34660,16.5388
34661,4.040727
34662,10.733965
34663,12.74108
34664,17.723972
34665,19.666735
34666,22.449018
34667,31.978909
34668,56.516537
34669,76.79596
34670,16.194775
34671,28.853338
34672,42.837143
34673,36.61813
34674,10.381224
34675,14.713938
34676,25.728333
34677,22.462545
34678,39.45456
34679,38.36345
34680,5.954487
34681,24.158358
34682,12.036301
34683,30.718315
34684,18.705734
34685,33.75053
34686,50.938427
34687,17.685856
34688,18.354803
34689,16.18921
34690,25.129023
34691,35.254986
34692,35.15314
34693,46.461452
34694,11.985577
34695,5.743607
34696,34.687885
34697,47.052135
34698,21.388472
34699,9.00894
34700,35.753376
34701,25.30719
34702,6.0891924
34703,4.730823
34704,13.673979
34705,17.741924
34706,20.427988
34707,28.83455
34708,35.166576
34709,51.76685
34710,33.526566
34711,57.280087
34712,41.233273
34713,53.17736
34714,66.303955
34715,47.617466
34716,37.340397
34717,32.020363
34718,57.75292
34719,13.228975
34720,33.422062
34721,18.24767
34722,24.272598
34723,29.287674
34724,5.910032
34725,9.142666
34726,13.648709
34727,11.489126
34728,15.367146
34729,19.064743
34730,21.789686
34731,27.488327
34732,27.124405
34733,42.040268
34734,38.20342
34735,39.039005
34736,56.458004
34737,29.526054
34738,15.705756
34739,41.98469
34740,8.723417
34741,9.924627
34742,20.805822
34743,24.799946
34744,44.64507
34745,43.738483
34746,14.278732
34747,40.92908
34748,41.43312
34749,43.4968
34750,65.51924
34751,40.827953
34752,46.707714
34753,43.233913
34754,44.74486
34755,73.208496
34756,63.979786
34757,76.49375
34758,53.58918
34759,57.93546
34760,49.897938
34761,74.211845
34762,47.544693
34763,5.258638
34764,9.710067
34765,27.936068
34766,23.416033
34767,7.945367
34768,3.8224988
34769,21.935604
34770,34.675526
34771,41.695026
34772,56.076244
34773,17.242771
34774,77.4543
34775,33.77458
34776,37.462868
34777,49.16851
34778,66.19989
34779,31.68806
34780,43.613544
34781,24.529797
34782,5.9748006
34783,5.95264
34784,11.256233
34785,16.511292
34786,18.582155
34787,43.89855
34788,5.7853265
34789,11.581877
34790,32.542866
34791,43.024513
34792,34.263065
34793,31.280888
34794,37.170227
34795,22.24284
34796,8.332236
34797,15.975676
34798,12.147981
34799,8.27013
34800,19.660086
34801,25.977036
34802,43.86674
34803,9.275316
34804,30.176523
34805,8.383138
34806,13.897985
34807,20.782778
34808,15.906572
34809,24.268581
34810,23.369816
34811,37.563595
34812,5.9286103
34813,8.569229
34814,6.5775914
34815,10.029741
34816,13.114446
34817,17.270336
34818,18.553343
34819,20.416164
34820,19.6708
34821,11.337098
34822,18.033625
34823,17.140667
34824,30.573446
34825,15.469637
34826,25.978832
34827,20.194859
34828,20.58041
34829,16.832115
34830,19.368473
34831,15.505071
34832,16.629265
34833,27.207035
34834,29.74588
34835,14.761522
34836,54.551
34837,7.792046
34838,18.458073
34839,30.502129
34840,16.63821
34841,2.9072533
34842,12.54047
34843,5.905568
34844,23.255112
34845,31.452677
34846,33.885265
34847,31.484749
34848,26.178873
34849,18.22335
34850,30.905615
34851,31.425503
34852,41.41138
34853,35.793392
34854,74.43809
34855,4.783484
34856,5.9760017
34857,29.095201
34858,23.586922
34859,27.973679
34860,29.547604
34861,3.899479
34862,14.437357
34863,7.875249
34864,24.347397
34865,32.872322
34866,33.16842
34867,33.090534
34868,27.760239
34869,19.652245
34870,32.577763
34871,33.30763
34872,43.181988
34873,36.977657
34874,75.21592
34875,18.69905
34876,41.761044
34877,70.108574
34878,71.10606
34879,30.22305
34880,9.74991
34881,14.58964
34882,26.492476
34883,20.929615
34884,24.950657
34885,55.116364
34886,6.0370836
34887,3.0929677
34888,7.2021174
34889,8.364346
34890,13.660161
34891,12.795032
34892,18.190096
34893,28.382622
34894,32.397755
34895,35.66486
34896,45.662086
34897,25.99264
34898,46.713535
34899,44.354275
34900,16.034798
34901,21.376797
34902,34.64436
34903,40.295803
34904,41.807163
34905,33.198406
34906,49.79366
34907,39.55376
34908,29.325058
34909,37.831596
34910,43.14603
34911,48.26351
34912,51.90923
34913,58.761562
34914,23.323761
34915,23.461628
34916,12.774517
34917,6.0065293
34918,13.068863
34919,24.759754
34920,18.919313
34921,23.296513
34922,53.678364
34923,73.91303
34924,7.9908924
34925,6.470986
34926,17.884672
34927,17.20928
34928,21.300941
34929,26.722996
34930,14.246443
34931,22.822483
34932,69.476616
34933,2.883915
34934,58.093555
34935,69.83688
34936,37.269836
34937,38.485138
34938,26.8316
34939,5.8577857
34940,6.6003466
34941,9.141363
34942,13.035297
34943,20.176775
34944,28.082859
34945,32.007915
34946,45.32987
34947,50.063328
34948,45.397144
34949,61.973858
34950,33.099026
34951,38.26914
34952,42.99621
34953,53.021107
34954,57.70876
34955,74.41108
34956,72.06282
34957,55.09837
34958,27.376862
34959,20.10865
34960,51.758347
34961,18.894072
34962,42.506485
34963,53.952106
34964,26.343266
34965,42.74124
34966,29.66829
34967,12.990038
34968,19.215973
34969,13.595448
34970,22.805916
34971,36.189594
34972,36.260242
34973,30.31583
34974,65.50677
34975,28.516262
34976,42.782413
34977,21.28618
34978,31.217285
34979,15.937592
34980,31.675352
34981,41.860287
34982,25.001774
34983,26.372177
34984,25.53184
34985,16.64823
34986,30.372494
34987,33.612865
34988,17.932549
34989,17.433233
34990,5.065855
34991,46.614407
34992,21.211815
34993,18.251053
34994,43.01838
34995,31.520014
34996,35.372326
34997,21.123116
34998,7.0481668
34999,9.138779
35000,14.041051
35001,19.299526
35002,21.251534
35003,30.122862
35004,31.695547
35005,40.356476
35006,23.329887
35007,23.126732
35008,7.161558
35009,13.910033
35010,5.9094586
35011,12.85129
35012,9.655376
35013,7.296003
35014,19.438597
35015,25.259272
35016,17.371506
35017,26.802671
35018,5.7775517
35019,41.17619
35020,65.53849
35021,29.704897
35022,7.6947484
35023,4.093644
35024,4.578155
35025,12.315128
35026,15.0634
35027,51.021557
35028,38.505665
35029,32.2531
35030,23.216957
35031,17.488823
35032,22.131664
35033,21.365671
35034,6.013223
35035,7.926852
35036,8.085545
35037,9.589133
35038,10.109432
35039,11.308834
35040,9.722632
35041,13.509713
35042,10.589045
35043,18.849604
35044,21.574324
35045,4.5795903
35046,15.269804
35047,24.373127
35048,39.198906
35049,54.326805
35050,8.077908
35051,5.4713044
35052,10.745321
35053,13.422647
35054,19.082851
35055,17.84161
35056,23.741364
35057,33.86924
35058,38.16508
35059,40.72685
35060,5.9437
35061,14.299463
35062,27.954111
35063,31.399597
35064,12.342121
35065,10.469548
35066,6.0041976
35067,12.026339
35068,10.510061
35069,15.719866
35070,20.392406
35071,27.334848
35072,40.160328
35073,41.895077
35074,53.669315
35075,59.943638
35076,32.789654
35077,6.2765183
35078,11.851166
35079,17.031933
35080,22.85738
35081,62.959236
35082,17.270588
35083,28.101748
35084,24.169424
35085,39.113113
35086,59.572605
35087,89.13706
35088,37.499638
35089,51.229492
35090,57.939335
35091,59.00133
35092,56.224594
35093,6.4245925
35094,22.196617
35095,47.100697
35096,77.581604
35097,12.127835
35098,23.784897
35099,43.753094
35100,50.093952
35101,61.667553
35102,41.522198
35103,51.586285
35104,25.68903
35105,39.237263
35106,9.619058
35107,8.743866
35108,48.108555
35109,90.493904
35110,36.24435
35111,40.10728
35112,63.759014
35113,62.31506
35114,19.21653
35115,38.14552
35116,34.18154
35117,8.2351885
35118,11.248648
35119,32.47849
35120,22.16741
35121,54.241947
35122,77.667404
35123,32.670868
35124,63.691517
35125,29.660769
35126,44.162785
35127,57.085472
35128,50.393223
35129,23.822332
35130,21.851986
35131,5.6425357
35132,12.188612
35133,9.638533
35134,8.8528
35135,5.948996
35136,20.608433
35137,21.044952
35138,18.207481
35139,29.293503
35140,5.01129
35141,12.624044
35142,22.67345
35143,20.392431
35144,31.3638
35145,31.991936
35146,44.529713
35147,21.223953
35148,35.423462
35149,26.630386
35150,74.367424
35151,57.337807
35152,49.964634
35153,35.443413
35154,27.507298
35155,18.738409
35156,10.572272
35157,18.128572
35158,24.247238
35159,44.5482
35160,29.993544
35161,45.178627
35162,57.99434
35163,39.961094
35164,36.765694
35165,29.1335
35166,57.924576
35167,14.57363
35168,59.10425
35169,7.3445683
35170,54.601917
35171,54.089542
35172,56.680317
35173,27.469318
35174,37.71816
35175,8.873389
35176,43.043194
35177,49.300846
35178,60.801785
35179,49.69763
35180,21.198502
35181,20.424337
35182,19.743416
35183,26.045475
35184,5.5639815
35185,14.53519
35186,30.133574
35187,23.7617
35188,20.085255
35189,47.594112
35190,27.346762
35191,28.073624
35192,37.491253
35193,38.347286
35194,29.608236
35195,8.799195
35196,55.2069
35197,27.682552
35198,42.748775
35199,25.513477
35200,42.03597
35201,44.151752
35202,26.0349
35203,58.01624
35204,44.679695
35205,38.162144
35206,23.877699
35207,8.378197
35208,38.518017
35209,16.40432
35210,37.574184
35211,20.168642
35212,5.063702
35213,24.829805
35214,35.486744
35215,24.550602
35216,35.13345
35217,19.691172
35218,40.036873
35219,73.0445
35220,73.54817
35221,10.173513
35222,28.63089
35223,18.18423
35224,17.529398
35225,52.873066
35226,70.768135
35227,70.923065
35228,13.90325
35229,17.253464
35230,27.008678
35231,15.407255
35232,11.155943
35233,15.301761
35234,22.335976
35235,33.545025
35236,33.77117
35237,32.979725
35238,56.788273
35239,24.830973
35240,13.06409
35241,14.669252
35242,26.341013
35243,37.988297
35244,82.916534
35245,15.633207
35246,22.21777
35247,23.313696
35248,27.548843
35249,12.775473
35250,19.651747
35251,9.079721
35252,8.358512
35253,25.22978
35254,17.148731
35255,68.097855
35256,19.219631
35257,16.526863
35258,17.693127
35259,21.131132
35260,25.598906
35261,25.578205
35262,32.050346
35263,14.734993
35264,10.168732
35265,6.0884075
35266,11.293508
35267,12.673243
35268,7.18874
35269,5.1863728
35270,6.222778
35271,6.4110312
35272,6.5037446
35273,8.39296
35274,8.816473
35275,8.228534
35276,9.006235
35277,15.592239
35278,22.995268
35279,23.667059
35280,31.359264
35281,29.947311
35282,20.815592
35283,29.4187
35284,46.468212
35285,26.24461
35286,43.428997
35287,73.45216
35288,30.487038
35289,25.267487
35290,40.925053
35291,65.13076
35292,6.10625
35293,10.990829
35294,23.45021
35295,24.080097
35296,33.064205
35297,21.659914
35298,20.862339
35299,37.742596
35300,43.16156
35301,8.96291
35302,77.29123
35303,12.752714
35304,27.369442
35305,44.747005
35306,74.53594
35307,23.00336
35308,51.402416
35309,55.288784
35310,9.139893
35311,12.856143
35312,15.880061
35313,17.936314
35314,30.155205
35315,49.310898
35316,36.824207
35317,29.299519
35318,18.365452
35319,8.181944
35320,7.6511908
35321,13.850016
35322,14.271393
35323,30.959347
35324,5.702106
35325,7.6465964
35326,8.114001
35327,9.711849
35328,10.159086
35329,11.671833
35330,9.612256
35331,13.342459
35332,10.650615
35333,20.33537
35334,5.143578
35335,8.618579
35336,9.60052
35337,16.680206
35338,21.821709
35339,21.008816
35340,13.81803
35341,32.033672
35342,37.435795
35343,58.374218
35344,24.9761
35345,28.586912
35346,39.16148
35347,25.947319
35348,31.111847
35349,39.072086
35350,42.162304
35351,48.30264
35352,53.912052
35353,49.996994
35354,49.71503
35355,55.601612
35356,64.24936
35357,16.477398
35358,46.560104
35359,23.99653
35360,45.682163
35361,33.7848
35362,5.9642444
35363,15.73107
35364,33.48361
35365,28.644577
35366,53.951656
35367,46.043377
35368,8.759723
35369,10.768448
35370,13.493305
35371,16.060307
35372,21.062126
35373,19.264803
35374,38.08485
35375,29.109314
35376,25.393204
35377,32.33369
35378,47.052624
35379,25.531914
35380,26.37512
35381,35.339054
35382,38.852085
35383,27.80329
35384,5.639685
35385,9.59302
35386,9.341415
35387,8.420514
35388,18.957592
35389,12.544165
35390,12.508604
35391,13.1082325
35392,49.333324
35393,29.90227
35394,36.436527
35395,5.445542
35396,8.749943
35397,20.915777
35398,17.375544
35399,30.19286
35400,33.941753
35401,53.419178
35402,17.476822
35403,30.6427
35404,35.170956
35405,5.9543786
35406,32.4913
35407,28.664175
35408,52.346058
35409,38.436115
35410,22.288084
35411,51.3467
35412,58.696625
35413,56.662235
35414,3.1797748
35415,33.711742
35416,40.138454
35417,48.961414
35418,24.004864
35419,52.194153
35420,24.03117
35421,50.097256
35422,55.841724
35423,49.469303
35424,45.688313
35425,8.056416
35426,5.573845
35427,18.797438
35428,24.335842
35429,49.888138
35430,51.370815
35431,35.611034
35432,10.158554
35433,14.162156
35434,24.00301
35435,31.738247
35436,40.56923
35437,19.480907
35438,57.604427
35439,42.706272
35440,28.021614
35441,20.406273
35442,38.683872
35443,64.36551
35444,77.53357
35445,73.993515
35446,29.32194
35447,5.6099353
35448,15.621128
35449,35.072678
35450,18.934292
35451,39.048183
35452,49.999275
35453,27.927444
35454,8.699375
35455,25.720863
35456,41.331413
35457,50.536404
35458,57.724075
35459,13.003004
35460,4.2024565
35461,43.52961
35462,21.424845
35463,29.482702
35464,22.799026
35465,35.48308
35466,34.728985
35467,46.31403
35468,74.759026
35469,31.009441
35470,59.62926
35471,44.94623
35472,20.018435
35473,11.816162
35474,44.01901
35475,10.369004
35476,41.106167
35477,18.209627
35478,33.689213
35479,35.440815
35480,63.15537
35481,69.8684
35482,11.605804
35483,18.049587
35484,28.656187
35485,26.114586
35486,18.706738
35487,16.59612
35488,39.541573
35489,26.393215
35490,37.032417
35491,39.44811
35492,69.324585
35493,5.816011
35494,7.6735425
35495,21.409992
35496,5.5641904
35497,12.399172
35498,10.570887
35499,13.603454
35500,37.198692
35501,32.53597
35502,12.97652
35503,48.064915
35504,19.32629
35505,7.2974567
35506,10.453865
35507,12.8239565
35508,15.223234
35509,20.599144
35510,22.53607
35511,58.215916
35512,15.915354
35513,39.42333
35514,20.363655
35515,20.996029
35516,26.67575
35517,49.398556
35518,72.70562
35519,31.094612
35520,15.65344
35521,11.910978
35522,15.901302
35523,19.930996
35524,21.776182
35525,26.831694
35526,28.724548
35527,73.15477
35528,57.53957
35529,71.72262
35530,75.33838
35531,46.231388
35532,51.36356
35533,63.462444
35534,25.313938
35535,12.21401
35536,8.341929
35537,26.468496
35538,21.635027
35539,13.413895
35540,46.897488
35541,4.61035
35542,8.428052
35543,32.393505
35544,9.891425
35545,15.260342
35546,22.451225
35547,27.02945
35548,41.26448
35549,5.877958
35550,16.840519
35551,21.756603
35552,11.783593
35553,15.301065
35554,15.906071
35555,23.610926
35556,26.857658
35557,37.433727
35558,10.650201
35559,13.099752
35560,27.014343
35561,11.2807865
35562,2.9798145
35563,16.716036
35564,28.593027
35565,19.302189
35566,21.237347
35567,22.586033
35568,23.616985
35569,44.388206
35570,76.71789
35571,32.447086
35572,7.911177
35573,25.834955
35574,39.394962
35575,37.920376
35576,39.513813
35577,44.585876
35578,40.771027
35579,5.9968925
35580,12.151384
35581,23.188026
35582,40.16273
35583,34.961864
35584,4.6816177
35585,17.297226
35586,13.048714
35587,17.216223
35588,35.893017
35589,35.531673
35590,35.32924
35591,58.414265
35592,49.90929
35593,24.728264
35594,38.095425
35595,62.640987
35596,5.809197
35597,11.739436
35598,22.693851
35599,25.022633
35600,58.221428
35601,2.4404695
35602,12.970844
35603,12.119083
35604,14.267004
35605,16.67627
35606,22.405025
35607,31.462994
35608,36.7816
35609,31.61412
35610,13.020784
35611,9.664818
35612,30.457706
35613,59.233704
35614,59.630432
35615,63.401207
35616,67.82869
35617,13.95038
35618,16.449383
35619,39.96226
35620,14.264807
35621,9.790735
35622,16.005863
35623,22.431019
35624,43.924694
35625,45.390354
35626,7.9018397
35627,11.932851
35628,12.699038
35629,14.432541
35630,29.91802
35631,9.119255
35632,5.8205786
35633,29.747635
35634,60.456875
35635,11.332533
35636,29.691227
35637,22.881596
35638,34.07047
35639,40.408047
35640,49.24238
35641,51.832745
35642,43.544582
35643,19.02826
35644,10.633633
35645,42.964573
35646,9.382571
35647,40.74547
35648,23.76405
35649,54.470943
35650,62.323048
35651,53.19729
35652,51.766598
35653,22.456184
35654,9.8014765
35655,20.274967
35656,28.512981
35657,12.79001
35658,22.201794
35659,13.435156
35660,62.2633
35661,10.275265
35662,17.402184
35663,35.558002
35664,30.367016
35665,7.9808764
35666,9.873192
35667,12.427109
35668,4.5326543
35669,17.908064
35670,15.987587
35671,17.767658
35672,23.149632
35673,25.72644
35674,29.8876
35675,45.09552
35676,41.931515
35677,42.08194
35678,61.320343
35679,7.7176185
35680,36.640778
35681,73.23949
35682,9.175627
35683,57.396908
35684,7.8437085
35685,5.8593364
35686,4.864712
35687,5.535975
35688,16.863377
35689,16.422865
35690,39.294464
35691,67.339806
35692,22.27646
35693,73.80275
35694,71.42121
35695,4.301765
35696,12.132075
35697,11.537445
35698,22.084663
35699,34.832314
35700,17.83078
35701,4.524264
35702,47.355755
35703,22.590912
35704,34.732708
35705,4.7337685
35706,8.104868
35707,25.390526
35708,13.983245
35709,18.174091
35710,27.128855
35711,25.161154
35712,39.343365
35713,10.839704
35714,18.629227
35715,25.045294
35716,30.421118
35717,50.676212
35718,14.435352
35719,19.03771
35720,34.629574
35721,21.353708
35722,12.126416
35723,22.356377
35724,37.523865
35725,30.369415
35726,49.07297
35727,11.5686
35728,48.01527
35729,24.801968
35730,4.183139
35731,11.566847
35732,15.742959
35733,18.812672
35734,27.204327
35735,33.74841
35736,49.70459
35737,31.460123
35738,51.897003
35739,39.57562
35740,51.46538
35741,64.83626
35742,44.495747
35743,33.8399
35744,14.860378
35745,16.488823
35746,39.974785
35747,4.062854
35748,23.357998
35749,21.144575
35750,14.989925
35751,34.88995
35752,39.12912
35753,36.667313
35754,40.978542
35755,37.10684
35756,67.856155
35757,66.44381
35758,76.16605
35759,76.967834
35760,21.274998
35761,38.537582
35762,41.217216
35763,6.038632
35764,32.322998
35765,24.324112
35766,50.668736
35767,54.536846
35768,70.599236
35769,42.419468
35770,35.07191
35771,9.919746
35772,4.6440215
35773,10.981081
35774,21.160923
35775,16.90605
35776,21.027214
35777,40.710358
35778,39.97765
35779,38.517212
35780,60.218838
35781,26.671028
35782,36.747547
35783,30.878517
35784,56.66277
35785,51.018482
35786,31.15892
35787,28.323135
35788,51.282085
35789,36.84448
35790,21.282837
35791,50.862816
35792,57.457287
35793,7.269007
35794,55.10638
35795,52.869534
35796,32.07388
35797,54.45989
35798,57.121517
35799,6.3397055
35800,21.0932
35801,15.042682
35802,9.596231
35803,9.689219
35804,37.508
35805,73.06549
35806,7.7867208
35807,14.93515
35808,16.478588
35809,27.970554
35810,31.319752
35811,42.737026
35812,49.899612
35813,61.381283
35814,74.276
35815,7.049897
35816,10.117261
35817,7.7213836
35818,8.550289
35819,7.5144567
35820,10.436541
35821,11.879287
35822,23.21605
35823,24.177372
35824,25.315441
35825,19.4833
35826,27.970478
35827,9.025868
35828,14.552197
35829,19.42276
35830,41.960716
35831,61.29233
35832,70.08093
35833,23.228193
35834,12.008406
35835,7.3324466
35836,7.38477
35837,11.271771
35838,11.529719
35839,11.506638
35840,12.359797
35841,15.248814
35842,11.380229
35843,12.900228
35844,12.255293
35845,13.972898
35846,13.667479
35847,16.626259
35848,17.5692
35849,17.117994
35850,16.974823
35851,3.9021692
35852,16.873281
35853,7.5256143
35854,23.56883
35855,38.043636
35856,25.503508
35857,11.396292
35858,27.957699
35859,19.054825
35860,14.167982
35861,33.603012
35862,12.465263
35863,34.802696
35864,5.0545897
35865,9.896824
35866,19.41369
35867,16.58464
35868,23.748571
35869,35.321926
35870,32.759243
35871,23.942125
35872,8.12726
35873,19.722885
35874,28.837711
35875,32.048725
35876,39.795223
35877,48.619118
35878,4.9988174
35879,8.421379
35880,13.021904
35881,19.06145
35882,22.695736
35883,38.074375
35884,16.745556
35885,24.096846
35886,37.42951
35887,11.944395
35888,31.437658
35889,37.094273
35890,22.621485
35891,25.040363
35892,10.759321
35893,26.741737
35894,36.93047
35895,43.07445
35896,49.569424
35897,33.58453
35898,4.1200457
35899,39.015175
35900,9.837601
35901,74.66693
35902,10.571809
35903,26.2061
35904,39.974884
35905,61.216984
35906,72.38628
35907,13.636706
35908,4.5012083
35909,11.250254
35910,17.468716
35911,19.349884
35912,25.209206
35913,24.354218
35914,30.328062
35915,40.582947
35916,43.88603
35917,45.57278
35918,5.586537
35919,10.310316
35920,12.19434
35921,19.298676
35922,53.75739
35923,26.741077
35924,40.003967
35925,59.233936
35926,52.232166
35927,57.983532
35928,9.395821
35929,19.834148
35930,21.212612
35931,26.261806
35932,35.402874
35933,46.597015
35934,46.884357
35935,7.020292
35936,5.4554853
35937,3.9000113
35938,9.442913
35939,7.961618
35940,15.602232
35941,19.713715
35942,19.530762
35943,45.978214
35944,35.594265
35945,41.236008
35946,36.213013
35947,15.161913
35948,45.01708
35949,25.355274
35950,60.24985
35951,9.278973
35952,21.279325
